date	amount	description	category
07.11.2024	2200,00	Оплата за Пакеты для мусора Liberhaus сверхпрочные с завязками 10шт 60л по счету 37613646981578481069 от 06.04.2028г. Сумма 2200,00	NON_FOOD_GOODS
07.11.2024	4940,00	Оплата за Смесь сухая Maggi На второе для сочной курицы с чесноком 38г по счету 82783358706677136497 от 22/08/2026 Сумма 4940,00	FOOD_GOODS
07.11.2024	3390000.00	Оплата по счету 0087,0088,0089 от 20 сентября 2024г (в рамках договора финансовой аренды №25-02267А от 22.07.2025). В т.ч. НДС(20%) 565000.0	LEASING
07.11.2024	35500,00	За аренду машины/автомобиля по договору №04693Г от 02.03.2027	SERVICE
07.11.2024	1060-00	Оплата за Горбуша Fish House натуральная 245г по счету 01757332421554762930 от 14 марта 2026г Сумма 1060-00	FOOD_GOODS
07.11.2024	10900,00	Доплата по счету №В-03056/09 от 25.03.2026г. аренда помещения в января 2024 г. Договор 31.322514-ГВ от 04.08.2023 г.	REAL_ESTATE
07.11.2024	19500.00	"Гашение процентов за кредит по Договору №А00039/04 18.12.2026 с ОАО ""Второй банк"""	BANK_SERVICE
07.11.2024	2660000.00	Окончательный расчет по акту приема-передачи №0703 от 09 мая 2024 г. (договор лизинга №7-02691/97 от 23 июля 2024 г.). В т.ч. НДС(20%) 443333.33	LEASING
07.11.2024	11500,00	Оплата по договору №323 от 09 мая 2025 г., счету 0971 от 09 мая 2025 г. за мясные деликатесы. Сумма 11500,00 В т.ч. НДС 20% 1916,66	FOOD_GOODS
07.11.2024	1610-00	Оплата за Гель для стирки Ласка Эффект восстановления цветного 1л по счету 31679333253864314993 от 01 мая 2026 г. Сумма 1610-00	LEASING
07.11.2024	294000000-00	Приобретение недвижимости по адресу г. Благовещенск, Солнечная ул., д. 6 по договору 23.054666-АЕ от 30 апреля 2024 г.	FOOD_GOODS
07.11.2024	930,00	За гостиницу (Россия, г. Копейск)	LEASING
07.11.2024	10000.00	"Гашение процентов за кредит по Договору №8-03785/08 01 мая 2023 с ОАО ""Второй банк"""	BANK_SERVICE
07.11.2024	2890000-00	Оплата по договору лизинга №11Д-01077 от 06 сентября 2025г, акт приема-передачи 0090 от 05.06.2024 г.. В т.ч. НДС(20%) 481666-66	LEASING
07.11.2024	3020000,00	Оплата по договору лизинга №Г00460/45 от 18 июля 2025 г., акт приема-передачи 0823 от 27.10.2024 г.. В т.ч. НДС(20%) 503333,33	FOOD_GOODS
07.11.2024	4770000,00	За строительные работы по адресу г. Рубцовск, Ленинская ул., д. 5 по договору №459 от 23/06/2027г.	REAL_ESTATE
07.11.2024	409000000.00	Оплата по догвору купли-продажи 32.271340-ЕД от 14.07.2025г. за виллу №43 по адресу г. Краснодар, Западная ул., д. 2	SERVICE
07.11.2024	484000000.00	Оплата по счету #0279 от 07 августа 2025г за яхту/катер Midnight Express FL06354	LOAN
07.11.2024	4730.00	Оплата за Яйцо шоколадное Kids Box Десерт с подарком в ассортименте 20г по счету 66545754682636544526 от 25.01.2027 Сумма 4730.00	FOOD_GOODS
07.11.2024	44600-00	За бронирование отеля в г. Нальчик по договору №419 от 27.01.2023г.	REAL_ESTATE
07.11.2024	22500-00	Оплата по Договору 40.262286-ДЕ от 11.11.2026г за акты 0601 и 0829 (транспортные услуги)Сумма 22500-00В т.ч. НДС(20%) 3750-00	FOOD_GOODS
07.11.2024	1050.00	Оплата минеральной питьевой воды по счету 30038422923782710019 от 19 июня 2024 Сумма 1050.00 без учета НДС	FOOD_GOODS
07.11.2024	40800-00	Оплата за ж/д, авиабилеты и проживание по счету 03890493852818975367 от 2023-03-04 на основании договора №Б04563 от 24.05.2025г	SERVICE
07.11.2024	47600.00	Оплата по счету 0602 от 17 мая 2025 за Red Bull. Сумма 47600.00 без учета НДС	FOOD_GOODS
07.11.2024	1310000-00	Предоставление кредита по договору №Д03249/78 от 04 августа 2028г (приобретение транспортного средства)	LOAN
07.11.2024	4980,00	Оплата за Порошок стиральный Ушастый нянь для детского белья 400г по счету 69627656829622772483 от 06 апреля 2026 Сумма 4980,00	NON_FOOD_GOODS
07.11.2024	4410000,00	Оплата за запчасти по договору поставки №62-02075 от 20 октября 2024г (ГБД 0117 АО Автодом Ауди по счету №0043	REAL_ESTATE
07.11.2024	1940000.00	За строительные работы по адресу г. Калуга, Школьный пер., д. 1 по договору №04625Д от 23 марта 2023	SERVICE
07.11.2024	5100,00	За транспортировку, перевозка ж/д транспортом из г. Красногорск в г. Грозный по договору №Б00105/73 от 2025-09-15	SERVICE
07.11.2024	1350.00	Оплата за Макароны Шебекинские спирали №366, 450г по счету 49795238955142183882 от 14.04.2024г Сумма 1350.00	FOOD_GOODS
07.11.2024	4660000,00	Оплата по договору процентного займа (20%) №05-00270 от 14 апреля 2024г. Без НДС	LOAN
07.11.2024	1760000-00	Оплата аванса за ГСМ по счету А-0360 от 2024-03-02 к Договору №163 от 12 января 2024г. на сумму 1760000-00В т.ч. НДС(20%) 293333-33	NON_FOOD_GOODS
07.11.2024	46500.00	За бронирование отеля в г. Якутск по договору №03Е-02596 от 24.03.2023г.	SERVICE
07.11.2024	16300.00	Комиссия за обслуживание по системе Клиент-Банк за период с :03 августа 2024 по 02.10.2024. НДС не облагается.	BANK_SERVICE
07.11.2024	3190.00	Оплата за Икра имитированная Fish House красная со вкусом лососевой икры 220г по счету 04326995781577398582 от 01 сентября 2025 г. Сумма 3190.00	FOOD_GOODS
07.11.2024	282000000,00	Возврат денежных средств по договору займа №43Г-02777 от 06 августа 2023 г.. Без НДС	LOAN
07.11.2024	34400-00	Оплата за консультирование в сфере информационных технологий по договору №43Е-00917 от 21 августа 2025 г.	FOOD_GOODS
07.11.2024	2100000-00	Оплата за запчасти по договору поставки №А02028 от 01 февраля 2024 (ГБД 0215 АО Автодом Ауди по счету №0264	NON_FOOD_GOODS
07.11.2024	43100.00	За доставку автомобилем из г. Каспийск в г. Воронеж по договору №021 от 19.03.2027	SERVICE
07.11.2024	40800-00	За участие в конференции в г. Иваново по договору №13-02749 от 11.05.2023	SERVICE
07.11.2024	204000000-00	Приобретение недвижимости по адресу г. Курск, Октябрьская ул., д. 13 по договору №6-00144/89 от 06.03.2024г	FOOD_GOODS
07.11.2024	710,00	Оплата за Бритва Gillette Blue II Plus одноразовая 5шт. по счету 42261081316684224390 от 12 апреля 2024г Сумма 710,00	NON_FOOD_GOODS
07.11.2024	365000000.00	"Оплата ДКП №356 от 24 июня 2023 за коттедж №42 в поселке ""Благовещенское"""	SERVICE
07.11.2024	255000000,00	Оплата по догвору купли-продажи №9-00474/50 от 09 октября 2027г за виллу №37 по адресу г. Миасс, Красноармейская ул., д. 8	REAL_ESTATE
07.11.2024	13100.00	Оплата по договору №А00854/18 от 03.05.2025 г. частичная оплата за картонСумма 13100.00В тч НДС(20%) 2183.33	NON_FOOD_GOODS
07.11.2024	2450,00	Оплата за Эскимо Магнат Шоколадный трюфель сливочное с наполнителем-бисквитами в шоколаде 8% БЗМЖ 72г по счету 69960110624141126309 от 20 июня 2028 Сумма 2450,00	FOOD_GOODS
