description	category
Оплата за Свеча Kukina Raffinata чайная 6шт. по счету 06765254226684606699 от 13 сентября 2026г Сумма 3590,00	FOOD_GOODS
Оплата за Сухофрукты по счету 09069172187875056682 от 02/04/2028 Сумма 1050.00	FOOD_GOODS
Оплата по договору 82.286249-ВГ от 11.04.2026г частичная оплата за картонСумма 27500-00В тч НДС(20%) 4583-33	NON_FOOD_GOODS
Оплата по счету #0249 от 03 июля 2026 за яхту/катер Midnight Express FL06354	SERVICE
За юридические услуги по договору №60-02082Д от 15 мая 2025г	SERVICE
Оплата за консультирование в сфере информационных технологий по договору №Б04220/19 от 05 мая 2027г	SERVICE
Оплата по счету 0561,0562,0563 от 2024.10.08 (в рамках договора финансовой аренды №В03674/38 от 16 марта 2025г). В т.ч. НДС(20%) 631666-66	LEASING
Оплата по договору процентного займа №01768Е от 01.10.2023г.. Без НДС	LOAN
Оплата за Пряники Яшкино Шоколадные 350г по счету 27484345647266390220 от 23/10/2026г. Сумма 2680-00	FOOD_GOODS
Оплата по догвору купли-продажи №Д00182/51 от 2027-02-21 за виллу №09 по адресу г. Улан-Удэ, Цветочная ул., д. 17	REAL_ESTATE
За информационные услуги по договору б/н от 18/06/2025г.	SERVICE
Комиссия за организацию сделки по дог. лизинга №5-01861/28. Сумма 19 января 2024, в т.ч. НДС 20% 3940-00	LEASING
НДС от коимссии за выполнение функций агента валютного контроля по операциям в рамках контракта	BANK_SERVICE
Возврат денежных средств по договору займа №Г-00011/12 от 06 мая 2023. Без НДС	LOAN
Оплата за Крем-мыло Duru Арбуз с экстрактом алоэ 80г по счету 74466238519771975037 от 20 февраля 2027г Сумма 1590-00	NON_FOOD_GOODS
Оплата за Влажные салфетки по счету 10493825199424405202 от 03 августа 2026г Сумма 880,00	NON_FOOD_GOODS
За тур.поездку по договору №76-04579Д от 17 января 2025г	SERVICE
Оплата по догвору купли-продажи №04232В от 30/05/2027 за виллу №38 по адресу г. Ачинск, Первомайская ул., д. 18	REAL_ESTATE
Оплата по договору процентного займа (20%) №04809В от 26 июня 2023. Без НДС	LOAN
Оплата по Договору №56Д-00852 от 01.07.2026 г.за бухгалтерское сопровождение в счет задолженности	SERVICE
Оплата за насосы по договору №Д04957 от 01 декабря 2025 (частичная оплата).Сумма 1740000,00В тч НДС(20%) 290000,0	NON_FOOD_GOODS
Оплата за Маска Koreain Pearl Yeast Activating Mask увлажняющая тканевая с экстрактом жемчуга 25мл по счету 10222871908256347776 от 11.01.2025 г. Сумма 1050,00	NON_FOOD_GOODS
Оплата за Сумка-тележка на колесах 85х33х27.5см по счету 15081782125352206426 от 04 ноября 2023 Сумма 2160-00	NON_FOOD_GOODS
По предвариельному договору б/н от 30/06/2027 за квартиру в ЖК по адресу г. Кемерово, Лесной пер., д. 13	REAL_ESTATE
Оплата по договору №98-00601Б от 05 сентября 2024, счету 0658 от 05 сентября 2024 за мясные деликатесы. Сумма 5200.00 В т.ч. НДС 20% 866.66	FOOD_GOODS
Оплата за Мармелад Mix Bar жевательный со вкусом колы 70г по счету 92094163608178679744 от 12/06/2023 Сумма 4200,00	FOOD_GOODS
Оплата за Макароны по счету 35981241449974236256 от 24.10.2023 г. Сумма 4220-00	FOOD_GOODS
За тур.поездку по договору №99-03902Е от 11 июня 2023г	SERVICE
Оплата за Ананасы Global Village кусочки в сиропе 580мл по счету 57741813110909837416 от 16 декабря 2024 Сумма 3610-00	FOOD_GOODS
Оплата за консультирование в сфере информационных технологий по договору №96-03188 от 20 ноября 2025	SERVICE
"Оплата основного долга за период с 2027.09.24 по 20 января 2028 по Договору №3-00594/29 от 05 октября 2025 с ОАО ""Второй банк"""	BANK_SERVICE
Оплата за Ватные диски Pupi 120шт по счету 78096097497355095931 от 19.12.2023г. Сумма 2960.00	NON_FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 36404821525011012926 от 21/06/2028г. на основании договора №96-00451 от 28 мая 2023г	SERVICE
Оплата за Посуда для сервировки по счету 97534743483820132504 от 27 мая 2027 Сумма 2020.00	NON_FOOD_GOODS
Оплата по договору лизинга №61-03954 от 30 августа 2023, акт приема-передачи 0856 от 25.03.2024г. В т.ч. НДС(20%) 608333,33	LEASING
Оплата Дог №36Д-04755 от 23 октября 2021, согл. Сч 0710-27 от 16 октября 2024г оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
За оказание услуг по договору №03А-02541 от 25 июля 2024г	SERVICE
Оплата за Сумка хозяйственная из полиэстера по счету 87783051695905451286 от 24 апреля 2025 Сумма 1690.00	NON_FOOD_GOODS
Оплата за Мицеллярная вода Чистая Линия Цветочная 3в1 для всех типов кожи 400мл по счету 46495926021880964824 от 04/10/2026 Сумма 4270-00	NON_FOOD_GOODS
Возврат денежных срдеств по договору займа №В-04801/97 от 2024.06.13. Без НДС	LOAN
"Оплата ДКП №36Е-03914 от 12.07.2023г. за коттедж №39 в поселке ""Благовещенское"""	NON_FOOD_GOODS
